,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
21521,111.488,111.482925,111.56646,111.39939
21522,111.489,111.480225,111.57045,111.38999
21523,111.489,111.4888,111.597435,111.38017
21524,111.49,111.51081,111.74176,111.279854
21525,111.491,111.520775,111.66404,111.3775
21526,111.52,111.535545,111.74073,111.33036
21527,111.511,111.567764,111.69404,111.44149
21528,111.511,111.527275,111.79471,111.259834
21529,111.513,111.54607,111.617775,111.474365
21530,111.513,111.54953,111.73026,111.36879
21531,111.514,111.54518,111.81087,111.279495
21532,111.514,111.566666,111.63728,111.49604
21533,111.514,111.6326,111.92176,111.34343
21534,111.526,111.53493,111.74039,111.32946
21535,111.527,111.571075,111.7508,111.39135
21536,111.527,111.57874,111.65927,111.49822
21537,111.543,111.55803,111.7151,111.40096
21538,111.542,111.63445,111.81391,111.454994
21539,111.542,111.7175,111.81903,111.61597
21540,111.539,111.57109,111.66762,111.47456
21541,111.527,111.571266,111.821205,111.32133
21542,111.527,111.62395,111.8975,111.3504
21543,111.521,111.568665,111.64358,111.49375
21544,111.53,111.597534,111.76625,111.42882
21545,111.542,111.649994,111.75457,111.54542
21546,111.505,111.539925,111.77359,111.30626
21547,111.491,111.56907,111.70049,111.437645
21548,111.478,111.60237,111.68836,111.51638
21549,111.478,111.48358,111.676636,111.29053
21550,111.473,111.48224,111.707794,111.25668
21551,111.472,111.50955,111.677925,111.34118
21552,111.466,111.48323,111.555336,111.41112
21553,111.444,111.49003,111.55951,111.42055
21554,111.433,111.52931,111.598,111.460625
21555,111.432,111.47324,111.56493,111.38155
21556,111.452,111.547745,111.80001,111.29549
21557,111.492,111.61664,111.75868,111.4746
21558,111.479,111.48432,111.55499,111.41364
21559,111.47,111.52991,111.71276,111.34705
21560,111.456,111.56658,111.70191,111.43125
21561,111.447,111.49493,111.78354,111.20631
21562,111.441,111.51168,111.669136,111.35423
21563,111.445,111.5081,111.71176,111.30444
21564,111.44,111.45496,111.544334,111.3656
21565,111.435,111.48561,111.66306,111.30817
21566,111.451,111.52318,111.65895,111.38741
21567,111.413,111.48134,111.725685,111.236984
21568,111.398,111.54661,111.72726,111.36596
21569,111.422,111.62215,111.689514,111.55479
21570,111.43,111.38568,111.67917,111.09219
21571,111.437,111.39316,111.63592,111.150406
21572,111.444,111.37988,111.469284,111.29048
21573,111.456,111.44481,111.7884,111.10121
21574,111.484,111.46784,111.64996,111.28572
21575,111.484,111.51608,111.783485,111.24867
21576,111.502,111.50825,111.60167,111.41483
21577,111.502,111.53754,111.64725,111.427826
21578,111.496,111.55224,111.60798,111.49649
21579,111.495,111.52647,111.681526,111.37141
21580,111.515,111.549446,111.65643,111.44246
21581,111.544,111.58558,111.726746,111.44441
21582,111.551,111.53611,111.6851,111.38712
21583,111.541,111.57921,111.79049,111.367935
21584,111.52,111.63453,111.886925,111.382126
21585,111.524,111.54541,111.61487,111.475945
21586,111.553,111.541695,111.602554,111.480835
21587,111.548,111.509964,111.71721,111.30272
21588,111.548,111.565735,111.678345,111.453125
21589,111.54,111.59628,111.6625,111.53007
21590,111.533,111.62175,111.67571,111.56779
21591,111.553,111.55903,111.67573,111.44233
21592,111.549,111.57611,111.77339,111.37882
21593,111.563,111.60031,111.73278,111.467834
21594,111.585,111.5303,111.85223,111.208374
21595,111.596,111.58544,112.265335,110.905556
21596,111.577,111.63577,111.80046,111.471085
21597,111.582,111.62607,112.022934,111.2292
21598,111.584,111.656685,111.91276,111.40062
21599,111.584,111.7322,112.09181,111.3726
21600,111.595,111.54414,111.806244,111.28204
21601,111.575,111.571526,111.66881,111.47424
21602,111.578,111.56195,111.87253,111.25138
21603,111.565,111.57327,111.68351,111.463036
21604,111.562,111.58157,111.74495,111.418205
21605,111.559,111.587616,111.83823,111.33701
21606,111.554,111.54217,111.77106,111.313286
21607,111.539,111.55548,111.72243,111.38854
21608,111.537,111.56309,111.61517,111.510994
21609,111.516,111.54867,111.73137,111.36596
21610,111.516,111.55425,111.89035,111.21816
21611,111.539,111.5861,111.873634,111.29856
