,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
31530,154.355,154.40157,154.64525,154.15788
31531,154.359,154.36697,154.5489,154.18506
31532,154.348,154.34245,154.404,154.2809
31533,154.344,154.32477,154.63673,154.0128
31534,154.346,154.33505,154.69034,153.97975
31535,154.35,154.31105,154.44063,154.18147
31536,154.346,154.30676,154.55864,154.05489
31537,154.344,154.33936,154.63736,154.04134
31538,154.344,154.33456,154.62231,154.04681
31539,154.346,154.29915,154.55205,154.04625
31540,154.335,154.37042,154.69151,154.04933
31541,154.336,154.3997,154.77528,154.02411
31542,154.341,154.45216,154.6462,154.25813
31543,154.344,154.32109,154.46138,154.18079
31544,154.356,154.29454,154.47736,154.11172
31545,154.354,154.31041,154.47423,154.14659
31546,154.335,154.37456,154.5508,154.19832
31547,154.335,154.37773,154.69106,154.06439
31548,154.332,154.37263,154.5146,154.23067
31549,154.32,154.332,154.49393,154.17009
31550,154.324,154.3348,154.51642,154.15317
31551,154.308,154.32506,154.54568,154.10443
31552,154.294,154.29851,154.5728,154.02422
31553,154.306,154.29842,154.49658,154.10023
31554,154.312,154.29677,154.38176,154.21179
31555,154.316,154.28403,154.58774,153.98033
31556,154.298,154.28343,154.41704,154.14983
31557,154.271,154.24377,154.47055,154.017
31558,154.266,154.27357,154.47214,154.07503
31559,154.274,154.24605,154.4005,154.0916
31560,154.312,154.21245,154.31187,154.113
31561,154.338,154.29565,154.4954,154.09592
31562,154.348,154.29974,154.57664,154.02283
31563,154.344,154.35736,154.64374,154.07098
31564,154.318,154.3415,154.8292,153.8538
31565,154.285,154.31783,154.46954,154.16612
31566,154.278,154.30272,154.53738,154.06804
31567,154.286,154.27797,154.36043,154.19553
31568,154.287,154.29799,154.5006,154.09537
31569,154.268,154.305,154.69937,153.91061
31570,154.256,154.30818,154.62117,153.9952
31571,154.282,154.33409,154.52022,154.14796
31572,154.302,154.3536,154.5352,154.172
31573,154.28,154.28223,154.49794,154.0665
31574,154.278,154.3292,154.54697,154.11142
31575,154.242,154.37645,154.62099,154.13191
31576,154.226,154.26797,154.35486,154.18109
31577,154.238,154.25029,154.63008,153.87048
31578,154.194,154.2821,154.55096,154.01326
31579,154.206,154.22884,154.42,154.03767
31580,154.213,154.23544,154.41153,154.05936
31581,154.228,154.25945,154.34799,154.1709
31582,154.226,154.21562,154.4335,153.99774
31583,154.238,154.24246,154.32056,154.16435
31584,154.26,154.27045,154.40555,154.13535
31585,154.254,154.2273,154.51355,153.94106
31586,154.234,154.23538,154.44995,154.0208
31587,154.241,154.24646,154.34119,154.15173
31588,154.248,154.19534,154.31001,154.08067
31589,154.24,154.14798,154.35925,153.9367
31590,154.227,154.15892,154.4877,153.83015
31591,154.228,154.23865,154.30704,154.17026
31592,154.256,154.25385,154.53885,153.96884
31593,154.246,154.29744,154.53424,154.06065
31594,154.242,154.27638,154.72588,153.82687
31595,154.23,154.30945,154.46477,154.15413
31596,154.226,154.37007,154.56046,154.1797
31597,154.208,154.19232,154.5424,153.84225
31598,154.232,154.16542,154.43376,153.8971
31599,154.228,154.13737,154.35599,153.91878
31600,154.244,154.22502,154.6174,153.83264
31601,154.252,154.25542,154.50124,154.00958
31602,154.244,154.28268,154.46202,154.10335
31603,154.244,154.21657,154.63245,153.8007
31604,154.24,154.21205,154.39305,154.03105
31605,154.242,154.22862,154.39046,154.06679
31606,154.24,154.20131,154.56021,153.8424
31607,154.231,154.10876,154.48763,153.7299
31608,154.234,154.0781,154.28058,153.87561
31609,154.246,154.21356,154.49763,153.92947
31610,154.262,154.25267,154.4135,154.09186
31611,154.258,154.24205,154.57129,153.9128
31612,154.284,154.28679,154.45457,154.11902
31613,154.292,154.31342,154.5074,154.11943
31614,154.29,154.34952,154.54288,154.15616
31615,154.291,154.2791,154.51576,154.04243
31616,154.29,154.27359,154.3973,154.1499
31617,154.282,154.26111,154.43384,154.0884
31618,154.282,154.30511,154.62202,153.98819
31619,154.264,154.32324,154.53368,154.11281
31620,154.269,154.29132,154.56155,154.02109
31621,154.265,154.21542,154.40233,154.02852
