,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
31530,154.355,154.3758,154.46419,154.2874
31531,154.359,154.37064,154.49341,154.24786
31532,154.348,154.38162,154.49174,154.27148
31533,154.344,154.34804,154.48718,154.20888
31534,154.346,154.35013,154.43329,154.26698
31535,154.35,154.32726,154.40736,154.24715
31536,154.346,154.32913,154.38875,154.26953
31537,154.344,154.33257,154.47806,154.18709
31538,154.344,154.34435,154.471,154.2177
31539,154.346,154.3356,154.43571,154.23549
31540,154.335,154.35052,154.44357,154.25746
31541,154.336,154.35298,154.50923,154.19675
31542,154.341,154.33206,154.4845,154.17964
31543,154.344,154.33212,154.4242,154.24005
31544,154.356,154.3196,154.53171,154.1075
31545,154.354,154.30304,154.35559,154.25049
31546,154.335,154.37085,154.44676,154.29494
31547,154.335,154.3376,154.48608,154.18913
31548,154.332,154.35321,154.45459,154.25183
31549,154.32,154.3341,154.4161,154.2521
31550,154.324,154.29517,154.45604,154.13428
31551,154.308,154.28561,154.37326,154.19797
31552,154.294,154.31693,154.35071,154.28314
31553,154.306,154.30399,154.39456,154.21341
31554,154.312,154.31183,154.3914,154.23227
31555,154.316,154.32417,154.37854,154.26979
31556,154.298,154.33495,154.42613,154.24376
31557,154.271,154.3401,154.43248,154.24773
31558,154.266,154.30453,154.36667,154.24242
31559,154.274,154.30623,154.41515,154.1973
31560,154.312,154.31387,154.37112,154.25662
31561,154.338,154.26855,154.39093,154.1462
31562,154.348,154.25688,154.40411,154.10966
31563,154.344,154.22672,154.3036,154.14983
31564,154.318,154.366,154.4776,154.25438
31565,154.285,154.35112,154.48741,154.21483
31566,154.278,154.33913,154.3967,154.28154
31567,154.286,154.26425,154.35464,154.17386
31568,154.287,154.24525,154.35994,154.13058
31569,154.268,154.23347,154.34653,154.12042
31570,154.256,154.30647,154.40105,154.2119
31571,154.282,154.31995,154.43704,154.20287
31572,154.302,154.30899,154.40099,154.217
31573,154.28,154.25673,154.38461,154.12885
31574,154.278,154.27347,154.39772,154.14922
31575,154.242,154.30492,154.39798,154.21187
31576,154.226,154.29062,154.37791,154.20331
31577,154.238,154.31065,154.44005,154.18126
31578,154.194,154.30858,154.39017,154.22697
31579,154.206,154.26291,154.38783,154.13797
31580,154.213,154.26424,154.37654,154.15195
31581,154.228,154.27002,154.34636,154.1937
31582,154.226,154.19415,154.28214,154.10616
31583,154.238,154.19563,154.24629,154.14496
31584,154.26,154.18283,154.28697,154.07867
31585,154.254,154.24728,154.3561,154.13846
31586,154.234,154.29843,154.40015,154.19673
31587,154.241,154.28218,154.37024,154.19414
31588,154.248,154.20201,154.31026,154.09378
31589,154.24,154.20287,154.30426,154.10147
31590,154.227,154.24504,154.37653,154.11357
31591,154.228,154.25731,154.36765,154.14697
31592,154.256,154.25574,154.33246,154.17902
31593,154.246,154.26591,154.37646,154.15535
31594,154.242,154.23853,154.35013,154.12692
31595,154.23,154.26068,154.42593,154.09541
31596,154.226,154.26608,154.34119,154.19098
31597,154.208,154.22679,154.32048,154.13309
31598,154.232,154.20528,154.30486,154.1057
31599,154.228,154.17648,154.3104,154.04256
31600,154.244,154.24641,154.38081,154.11201
31601,154.252,154.24374,154.28352,154.20396
31602,154.244,154.24023,154.33699,154.14348
31603,154.244,154.25189,154.3284,154.1754
31604,154.24,154.2684,154.38718,154.14963
31605,154.242,154.27243,154.33275,154.2121
31606,154.24,154.24666,154.33224,154.16107
31607,154.231,154.26978,154.33682,154.20271
31608,154.234,154.28845,154.39186,154.18504
31609,154.246,154.2384,154.35336,154.12344
31610,154.262,154.25371,154.33774,154.1697
31611,154.258,154.2523,154.35974,154.14485
31612,154.284,154.25847,154.36134,154.15558
31613,154.292,154.26056,154.46841,154.0527
31614,154.29,154.27507,154.3463,154.20383
31615,154.291,154.31396,154.40845,154.21948
31616,154.29,154.29613,154.37704,154.2152
31617,154.282,154.29456,154.36824,154.22087
31618,154.282,154.32083,154.39012,154.25156
