,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
11459,156.156,156.15208,156.25415,156.05002
11460,156.131,156.17346,156.30191,156.04503
11461,156.126,156.19507,156.34421,156.04593
11462,156.127,156.2115,156.30577,156.11722
11463,156.104,156.12189,156.21097,156.03282
11464,156.078,156.12761,156.20854,156.04669
11465,156.087,156.147,156.24712,156.04689
11466,156.108,156.08453,156.19313,155.97594
11467,156.09,156.12576,156.22673,156.02481
11468,156.104,156.16766,156.25375,156.08157
11469,156.129,156.08629,156.19489,155.97769
11470,156.162,156.09113,156.18622,155.99603
11471,156.196,156.11256,156.19194,156.03319
11472,156.22,156.17697,156.27391,156.08003
11473,156.227,156.23222,156.35962,156.10483
11474,156.239,156.27771,156.36418,156.19125
11475,156.26,156.26117,156.32927,156.19305
11476,156.254,156.2914,156.40807,156.17471
11477,156.246,156.33304,156.49747,156.1686
11478,156.25,156.28674,156.41473,156.15874
11479,156.246,156.3046,156.3804,156.22878
11480,156.247,156.33607,156.43951,156.23264
11481,156.249,156.26172,156.36758,156.15587
11482,156.244,156.26253,156.35262,156.17245
11483,156.241,156.28078,156.41382,156.14774
11484,156.232,156.22266,156.30678,156.13853
11485,156.234,156.22919,156.3771,156.08127
11486,156.222,156.24194,156.31342,156.17049
11487,156.198,156.27098,156.36284,156.17911
11488,156.164,156.28612,156.40652,156.16573
11489,156.158,156.31577,156.42252,156.20901
11490,156.2,156.14534,156.23235,156.05835
11491,156.204,156.15804,156.31049,156.00558
11492,156.224,156.1854,156.28645,156.08432
11493,156.222,156.2099,156.32835,156.09145
11494,156.216,156.20744,156.29117,156.12372
11495,156.212,156.19131,156.30933,156.07329
11496,156.212,156.20279,156.309,156.09656
11497,156.212,156.209,156.2777,156.1403
11498,156.224,156.28084,156.39516,156.16652
11499,156.228,156.20578,156.27512,156.13643
11500,156.284,156.21002,156.32028,156.09976
11501,156.256,156.18663,156.29047,156.08278
11502,156.272,156.3345,156.42438,156.24461
11503,156.289,156.37347,156.46008,156.28687
11504,156.296,156.38393,156.52597,156.24188
11505,156.282,156.37038,156.51608,156.22467
11506,156.306,156.45999,156.66281,156.25719
11507,156.292,156.53668,156.70248,156.37086
11508,156.292,156.34955,156.48996,156.20914
11509,156.292,156.39436,156.47568,156.31305
11510,156.279,156.41057,156.49605,156.3251
11511,156.268,156.33116,156.47025,156.1921
11512,156.28,156.3914,156.53677,156.24602
11513,156.267,156.40376,156.48093,156.3266
11514,156.228,156.29922,156.43463,156.16382
11515,156.198,156.3259,156.51106,156.14072
11516,156.197,156.36403,156.48859,156.23947
11517,156.209,156.18762,156.29501,156.08023
11518,156.222,156.19366,156.28041,156.10692
11519,156.211,156.2236,156.36569,156.0815
11520,156.197,156.24994,156.36124,156.13864
11521,156.214,156.28877,156.49895,156.0786
11522,156.212,156.33136,156.41888,156.24384
11523,156.187,156.25697,156.39163,156.12231
11524,156.202,156.30771,156.43015,156.18529
11525,156.228,156.35326,156.47708,156.22943
11526,156.217,156.23653,156.29225,156.18082
11527,156.228,156.2771,156.36635,156.18785
11528,156.226,156.33304,156.42891,156.23717
11529,156.263,156.24655,156.32117,156.17194
11530,156.274,156.2796,156.3591,156.20009
11531,156.253,156.30261,156.4518,156.15344
11532,156.262,156.28406,156.41716,156.15096
